id,sales
6981,59.510564518564244
6982,62.62397779954528
6983,65.42915085024934
6984,68.74070116613005
6985,69.91647075868252
6986,57.07661458487781
6987,60.945278440768284
6988,60.945278440768284
6989,70.43554849974481
6990,73.24072155044885
6991,76.5522718663296
6992,77.72804145888207
6993,63.453471362873294
6994,67.32213521876379
6995,67.32213521876379
6996,70.43554849974481
6997,73.24072155044885
6998,76.5522718663296
6999,77.72804145888207
7000,63.453471362873294
7001,67.32213521876379
7002,67.32213521876379
7003,70.43554849974481
7004,73.24072155044885
7005,76.5522718663296
7006,77.72804145888207
7007,63.453471362873294
7008,67.32213521876379
7009,67.32213521876379
7010,70.43554849974481
7011,73.24072155044885
7012,76.5522718663296
7013,77.72804145888207
7014,63.453471362873294
7015,67.32213521876379
7016,67.32213521876379
7017,70.43554849974481
7018,73.24072155044885
7019,76.5522718663296
7020,54.2338788759693
7021,58.10254273185978
7022,58.10254273185978
7023,61.21595601284081
7024,64.02112906354485
7025,67.33267937942558
7026,68.50844897197805
7027,54.2338788759693
7028,58.10254273185978
7029,58.10254273185978
7030,61.21595601284081
7031,64.02112906354485
7032,67.33267937942558
7033,68.50844897197805
7034,54.2338788759693
7035,58.10254273185978
7036,58.10254273185978
7037,61.21595601284081
7038,64.02112906354485
7039,67.33267937942558
7040,68.50844897197805
7041,54.2338788759693
7042,58.10254273185978
7043,58.10254273185978
7044,61.21595601284081
7045,64.02112906354485
7046,67.33267937942558
7047,68.50844897197805
7048,54.2338788759693
7049,58.10254273185978
7050,58.10254273185978
7051,62.62397779954528
7052,65.42915085024934
7053,68.74070116613005
7054,69.91647075868252
7055,55.64190066267377
7056,59.510564518564244
7057,59.510564518564244
7058,62.62397779954528
7059,65.42915085024934
7060,68.74070116613005
7061,69.91647075868252
7062,55.64190066267377
7063,59.510564518564244
7064,59.510564518564244
7065,62.62397779954528
7066,65.42915085024934
7067,68.74070116613005
7068,69.91647075868252
7069,55.64190066267377
7070,59.510564518564244
7071,59.510564518564244
7072,62.62397779954528
7073,65.42915085024934
7074,68.74070116613005
7075,69.91647075868252
7076,57.07661458487781
7077,60.945278440768284
7078,60.945278440768284
7079,70.43554849974481
7080,73.24072155044885
7081,76.5522718663296
7082,77.72804145888207
7083,63.453471362873294
7084,67.32213521876379
7085,67.32213521876379
7086,70.43554849974481
7087,73.24072155044885
7088,76.5522718663296
7089,77.72804145888207
7090,63.453471362873294
7091,67.32213521876379
7092,67.32213521876379
7093,70.43554849974481
7094,73.24072155044885
7095,76.5522718663296
7096,77.72804145888207
7097,63.453471362873294
7098,67.32213521876379
7099,67.32213521876379
7100,70.43554849974481
7101,73.24072155044885
7102,76.5522718663296
7103,77.72804145888207
7104,63.453471362873294
7105,67.32213521876379
7106,67.32213521876379
7107,70.43554849974481
7108,73.24072155044885
7109,76.5522718663296
7110,54.2338788759693
7111,58.10254273185978
7112,58.10254273185978
7113,61.21595601284081
7114,64.02112906354485
7115,67.33267937942558
7116,68.50844897197805
7117,54.2338788759693
7118,58.10254273185978
7119,58.10254273185978
7120,61.21595601284081
7121,64.02112906354485
7122,67.33267937942558
7123,68.50844897197805
7124,54.2338788759693
7125,58.10254273185978
7126,58.10254273185978
7127,61.21595601284081
7128,64.02112906354485
7129,67.33267937942558
7130,68.50844897197805
7131,54.2338788759693
7132,58.10254273185978
7133,58.10254273185978
7134,61.21595601284081
7135,64.02112906354485
7136,67.33267937942558
7137,68.50844897197805
7138,54.2338788759693
7139,58.10254273185978
7140,58.10254273185978
7141,62.62397779954528
7142,65.42915085024934
7143,68.74070116613005
7144,69.91647075868252
7145,55.64190066267377
7146,59.510564518564244
7147,59.510564518564244
7148,62.62397779954528
7149,65.42915085024934
7150,68.74070116613005
7151,69.91647075868252
7152,55.64190066267377
7153,59.510564518564244
7154,59.510564518564244
7155,62.62397779954528
7156,65.42915085024934
7157,68.74070116613005
7158,69.91647075868252
7159,55.64190066267377
7160,59.510564518564244
7161,59.510564518564244
7162,62.62397779954528
7163,65.42915085024934
7164,68.74070116613005
7165,69.91647075868252
7166,57.07661458487781
7167,60.945278440768284
7168,60.945278440768284
7169,70.43554849974481
7170,73.24072155044885
7171,76.5522718663296
7172,77.72804145888207
7173,63.453471362873294
7174,67.32213521876379
7175,67.32213521876379
7176,70.43554849974481
7177,73.24072155044885
7178,76.5522718663296
7179,77.72804145888207
7180,63.453471362873294
7181,67.32213521876379
7182,67.32213521876379
7183,70.43554849974481
7184,73.24072155044885
7185,76.5522718663296
7186,77.72804145888207
7187,63.453471362873294
7188,67.32213521876379
7189,67.32213521876379
7190,70.43554849974481
7191,73.24072155044885
7192,76.5522718663296
7193,77.72804145888207
7194,63.453471362873294
7195,67.32213521876379
7196,67.32213521876379
7197,70.43554849974481
7198,73.24072155044885
7199,76.5522718663296
7200,48.406235180829064
7201,52.27489903671954
7202,52.27489903671954
7203,55.38831231770059
7204,58.19348536840463
7205,61.50503568428534
7206,62.68080527683781
7207,48.406235180829064
7208,52.27489903671954
7209,52.27489903671954
7210,55.38831231770059
7211,58.19348536840463
7212,61.50503568428534
7213,62.68080527683781
7214,48.406235180829064
7215,52.27489903671954
7216,52.27489903671954
7217,55.38831231770059
7218,58.19348536840463
7219,61.50503568428534
7220,62.68080527683781
7221,48.406235180829064
7222,52.27489903671954
7223,52.27489903671954
7224,55.38831231770059
7225,58.19348536840463
7226,61.50503568428534
7227,62.68080527683781
7228,48.406235180829064
7229,52.27489903671954
7230,52.27489903671954
7231,56.796334104405055
7232,59.6015071551091
7233,62.913057470989806
7234,64.08882706354227
7235,49.81425696753353
7236,53.682920823424006
7237,53.682920823424006
7238,56.796334104405055
7239,59.6015071551091
7240,62.913057470989806
7241,64.08882706354227
7242,49.81425696753353
7243,53.682920823424006
7244,53.682920823424006
7245,56.796334104405055
7246,59.6015071551091
7247,62.913057470989806
7248,64.08882706354227
7249,49.81425696753353
7250,53.682920823424006
7251,53.682920823424006
7252,56.796334104405055
7253,59.6015071551091
7254,62.913057470989806
7255,64.08882706354227
7256,51.24897088973757
7257,55.117634745628045
7258,55.117634745628045
7259,64.60790480460457
7260,67.41307785530863
7261,70.72462817118937
7262,71.90039776374184
7263,57.625827667733056
7264,61.49449152362353
7265,61.49449152362353
7266,64.60790480460457
7267,67.41307785530863
7268,70.72462817118937
7269,71.90039776374184
7270,57.625827667733056
7271,61.49449152362353
7272,61.49449152362353
7273,64.60790480460457
7274,67.41307785530863
7275,70.72462817118937
7276,71.90039776374184
7277,57.625827667733056
7278,61.49449152362353
7279,61.49449152362353
7280,64.60790480460457
7281,67.41307785530863
7282,70.72462817118937
7283,71.90039776374184
7284,57.625827667733056
7285,61.49449152362353
7286,61.49449152362353
7287,64.60790480460457
7288,67.41307785530863
7289,70.72462817118937
7290,55.31452969898403
7291,59.18319355487451
7292,59.18319355487451
7293,62.296606835855556
7294,65.1017798865596
7295,68.4133302024403
7296,69.58909979499278
7297,55.31452969898403
7298,59.18319355487451
7299,59.18319355487451
7300,62.296606835855556
7301,65.1017798865596
7302,68.4133302024403
7303,69.58909979499278
7304,55.31452969898403
7305,59.18319355487451
7306,59.18319355487451
7307,62.296606835855556
7308,65.1017798865596
7309,68.4133302024403
7310,69.58909979499278
7311,55.31452969898403
7312,59.18319355487451
7313,59.18319355487451
7314,62.296606835855556
7315,65.1017798865596
7316,68.4133302024403
7317,69.58909979499278
7318,55.31452969898403
7319,59.18319355487451
7320,59.18319355487451
7321,63.70462862256002
7322,66.50980167326409
7323,69.82135198914477
7324,70.99712158169724
7325,56.7225514856885
7326,60.59121534157897
7327,60.59121534157897
7328,63.70462862256002
7329,66.50980167326409
7330,69.82135198914477
7331,70.99712158169724
7332,56.7225514856885
7333,60.59121534157897
7334,60.59121534157897
7335,63.70462862256002
7336,66.50980167326409
7337,69.82135198914477
7338,70.99712158169724
7339,56.7225514856885
7340,60.59121534157897
7341,60.59121534157897
7342,63.70462862256002
7343,66.50980167326409
7344,69.82135198914477
7345,70.99712158169724
7346,58.15726540789254
7347,62.02592926378301
7348,62.02592926378301
7349,71.51619932275955
7350,74.32137237346359
7351,77.63292268934433
7352,78.8086922818968
7353,64.53412218588802
7354,68.40278604177853
7355,68.40278604177853
7356,71.51619932275955
7357,74.32137237346359
7358,77.63292268934433
7359,78.8086922818968
7360,64.53412218588802
7361,68.40278604177853
7362,68.40278604177853
7363,71.51619932275955
7364,74.32137237346359
7365,77.63292268934433
7366,78.8086922818968
7367,64.53412218588802
7368,68.40278604177853
7369,68.40278604177853
7370,71.51619932275955
7371,74.32137237346359
7372,77.63292268934433
7373,78.8086922818968
7374,64.53412218588802
7375,68.40278604177853
7376,68.40278604177853
7377,71.51619932275955
7378,74.32137237346359
7379,77.63292268934433
7380,55.31452969898403
7381,59.18319355487451
7382,59.18319355487451
7383,62.296606835855556
7384,65.1017798865596
7385,68.4133302024403
7386,69.58909979499278
7387,55.31452969898403
7388,59.18319355487451
7389,59.18319355487451
7390,62.296606835855556
7391,65.1017798865596
7392,68.4133302024403
7393,69.58909979499278
7394,55.31452969898403
7395,59.18319355487451
7396,59.18319355487451
7397,62.296606835855556
7398,65.1017798865596
7399,68.4133302024403
7400,69.58909979499278
7401,55.31452969898403
7402,59.18319355487451
7403,59.18319355487451
7404,62.296606835855556
7405,65.1017798865596
7406,68.4133302024403
7407,69.58909979499278
7408,55.31452969898403
7409,59.18319355487451
7410,59.18319355487451
7411,63.70462862256002
7412,66.50980167326409
7413,69.82135198914477
7414,70.99712158169724
7415,56.7225514856885
7416,60.59121534157897
7417,60.59121534157897
7418,63.70462862256002
7419,66.50980167326409
7420,69.82135198914477
7421,70.99712158169724
7422,56.7225514856885
7423,60.59121534157897
7424,60.59121534157897
7425,63.70462862256002
7426,66.50980167326409
7427,69.82135198914477
7428,70.99712158169724
7429,56.7225514856885
7430,60.59121534157897
7431,60.59121534157897
7432,63.70462862256002
7433,66.50980167326409
7434,69.82135198914477
7435,70.99712158169724
7436,58.15726540789254
7437,62.02592926378301
7438,62.02592926378301
7439,71.51619932275955
7440,74.32137237346359
7441,77.63292268934433
7442,78.8086922818968
7443,64.53412218588802
7444,68.40278604177853
7445,68.40278604177853
7446,71.51619932275955
7447,74.32137237346359
7448,77.63292268934433
7449,78.8086922818968
7450,64.53412218588802
7451,68.40278604177853
7452,68.40278604177853
7453,71.51619932275955
7454,74.32137237346359
7455,77.63292268934433
7456,78.8086922818968
7457,64.53412218588802
7458,68.40278604177853
7459,68.40278604177853
7460,71.51619932275955
7461,74.32137237346359
7462,77.63292268934433
7463,78.8086922818968
7464,64.53412218588802
7465,68.40278604177853
7466,68.40278604177853
7467,71.51619932275955
7468,74.32137237346359
7469,77.63292268934433
7470,51.794544212982444
7471,55.66320806887292
7472,55.66320806887292
7473,58.776621349853954
7474,61.581794400557996
7475,64.89334471643869
7476,66.06911430899119
7477,51.794544212982444
7478,55.66320806887292
7479,55.66320806887292
7480,58.776621349853954
7481,61.581794400557996
7482,64.89334471643869
7483,66.06911430899119
7484,51.794544212982444
7485,55.66320806887292
7486,55.66320806887292
7487,58.776621349853954
7488,61.581794400557996
7489,64.89334471643869
7490,66.06911430899119
7491,51.794544212982444
7492,55.66320806887292
7493,55.66320806887292
7494,58.776621349853954
7495,61.581794400557996
7496,64.89334471643869
7497,66.06911430899119
7498,51.794544212982444
7499,55.66320806887292
7500,55.66320806887292
7501,60.18464313655842
7502,62.98981618726246
7503,66.30136650314319
7504,67.47713609569566
7505,53.20256599968691
7506,57.071229855577386
7507,57.071229855577386
7508,60.18464313655842
7509,62.98981618726246
7510,66.30136650314319
7511,67.47713609569566
7512,53.20256599968691
7513,57.071229855577386
7514,57.071229855577386
7515,60.18464313655842
7516,62.98981618726246
7517,66.30136650314319
7518,67.47713609569566
7519,53.20256599968691
7520,57.071229855577386
7521,57.071229855577386
7522,60.18464313655842
7523,62.98981618726246
7524,66.30136650314319
7525,67.47713609569566
7526,54.63727992189095
7527,58.505943777781425
7528,58.505943777781425
7529,67.99621383675797
7530,70.801386887462
7531,74.11293720334274
7532,75.28870679589521
7533,61.014136699886436
7534,64.88280055577691
7535,64.88280055577691
7536,67.99621383675797
7537,70.801386887462
7538,74.11293720334274
7539,75.28870679589521
7540,61.014136699886436
7541,64.88280055577691
7542,64.88280055577691
7543,67.99621383675797
7544,70.801386887462
7545,74.11293720334274
7546,75.28870679589521
7547,61.014136699886436
7548,64.88280055577691
7549,64.88280055577691
7550,67.99621383675797
7551,70.801386887462
7552,74.11293720334274
7553,75.28870679589521
7554,61.014136699886436
7555,64.88280055577691
7556,64.88280055577691
7557,67.99621383675797
7558,70.801386887462
7559,74.11293720334274
7560,39.858215028378915
7561,43.72687888426939
7562,43.72687888426939
7563,46.840292165250425
7564,49.64546521595447
7565,52.957015531835175
7566,54.132785124387645
7567,39.858215028378915
7568,43.72687888426939
7569,43.72687888426939
7570,46.840292165250425
7571,49.64546521595447
7572,52.957015531835175
7573,54.132785124387645
7574,39.858215028378915
7575,43.72687888426939
7576,43.72687888426939
7577,46.840292165250425
7578,49.64546521595447
7579,52.957015531835175
7580,54.132785124387645
7581,39.858215028378915
7582,43.72687888426939
7583,43.72687888426939
7584,46.840292165250425
7585,49.64546521595447
7586,52.957015531835175
7587,54.132785124387645
7588,39.858215028378915
7589,43.72687888426939
7590,43.72687888426939
7591,48.24831395195489
7592,51.05348700265893
7593,54.36503731853964
7594,55.54080691109211
7595,41.26623681508338
7596,45.134900670973856
7597,45.134900670973856
7598,48.24831395195489
7599,51.05348700265893
7600,54.36503731853964
7601,55.54080691109211
7602,41.26623681508338
7603,45.134900670973856
7604,45.134900670973856
7605,48.24831395195489
7606,51.05348700265893
7607,54.36503731853964
7608,55.54080691109211
7609,41.26623681508338
7610,45.134900670973856
7611,45.134900670973856
7612,48.24831395195489
7613,51.05348700265893
7614,54.36503731853964
7615,55.54080691109211
7616,42.70095073728742
7617,46.569614593177896
7618,46.569614593177896
7619,56.059884652154416
7620,58.86505770285846
7621,62.17660801873917
7622,63.35237761129164
7623,49.077807515282906
7624,52.94647137117338
7625,52.94647137117338
7626,56.059884652154416
7627,58.86505770285846
7628,62.17660801873917
7629,63.35237761129164
7630,49.077807515282906
7631,52.94647137117338
7632,52.94647137117338
7633,56.059884652154416
7634,58.86505770285846
7635,62.17660801873917
7636,63.35237761129164
7637,49.077807515282906
7638,52.94647137117338
7639,52.94647137117338
7640,56.059884652154416
7641,58.86505770285846
7642,62.17660801873917
7643,63.35237761129164
7644,49.077807515282906
7645,52.94647137117338
7646,52.94647137117338
7647,56.059884652154416
7648,58.86505770285846
7649,62.17660801873917
7650,39.858215028378915
7651,43.72687888426939
7652,43.72687888426939
